timestamp,actual_VHM0,predicted_VHM0,absolute_error
2026-08-13 07:00:00,0.7,0.62136567,0.07863432
2026-08-13 07:30:00,0.7,0.62895125,0.07104874
2026-08-13 08:00:00,0.7,0.6366785,0.06332147
2026-08-13 08:30:00,0.8,0.6410928,0.15890723
2026-08-13 09:00:00,0.7,0.7154164,0.015416384
2026-08-13 09:30:00,0.8,0.7241846,0.07581544
2026-08-13 10:00:00,0.8,0.7619963,0.038003683
2026-08-13 10:30:00,0.8,0.77826566,0.021734357
2026-08-13 11:00:00,0.9,0.78350955,0.11649042
2026-08-13 11:30:00,0.9,0.8497383,0.050261676
2026-08-13 12:00:00,0.8,0.8842972,0.08429718
2026-08-13 12:30:00,0.8,0.83135504,0.031355023
2026-08-13 13:00:00,0.7,0.8007967,0.1007967
2026-08-13 13:30:00,0.8,0.71986765,0.080132365
2026-08-13 14:00:00,0.7,0.73691565,0.03691566
2026-08-13 14:30:00,0.7,0.69575316,0.004246831
2026-08-13 15:00:00,0.6,0.6928771,0.09287709
2026-08-13 15:30:00,0.6,0.6115309,0.011530876
2026-08-13 16:00:00,0.6,0.5783041,0.021695912
2026-08-13 16:30:00,0.6,0.55959177,0.040408254
2026-08-13 17:00:00,0.5,0.55665964,0.05665964
2026-08-13 17:30:00,0.5,0.5902174,0.09021741
2026-08-13 18:00:00,0.5,0.5039765,0.003976524
2026-08-13 18:30:00,0.5,0.47640043,0.023599565
2026-08-13 19:00:00,0.5,0.4701739,0.029826105
2026-08-13 19:30:00,0.5,0.46776205,0.032237947
2026-08-13 20:00:00,0.5,0.47716433,0.022835672
2026-08-13 20:30:00,0.5,0.47645456,0.023545444
2026-08-13 21:00:00,0.5,0.47950995,0.02049005
2026-08-13 21:30:00,0.5,0.49119997,0.00880003
2026-08-13 22:00:00,0.5,0.49469376,0.005306244
2026-08-13 22:30:00,0.5,0.48940802,0.010591984
2026-08-13 23:00:00,0.5,0.49377936,0.0062206388
2026-08-13 23:30:00,0.5,0.49639314,0.0036068559
2026-08-14 00:00:00,0.5,0.4907211,0.0092788935
2026-08-14 00:30:00,0.5,0.490196,0.00980401
2026-08-14 01:00:00,0.5,0.48941213,0.010587871
2026-08-14 01:30:00,0.5,0.4984312,0.0015687943
2026-08-14 02:00:00,0.5,0.49947906,0.0005209446
2026-08-14 02:30:00,0.5,0.49516565,0.004834354
2026-08-14 03:00:00,0.5,0.49987185,0.00012814999
2026-08-14 03:30:00,0.5,0.4948008,0.005199194
2026-08-14 04:00:00,0.5,0.4998712,0.00012880564
2026-08-14 04:30:00,0.5,0.50069994,0.00069993734
2026-08-14 05:00:00,0.5,0.50224316,0.0022431612
2026-08-14 05:30:00,0.6,0.49529213,0.1047079
2026-08-14 06:00:00,0.5,0.5334933,0.03349328
2026-08-14 06:30:00,0.5,0.5179482,0.01794821
2026-08-14 07:00:00,0.6,0.51547134,0.084528685
2026-08-14 07:30:00,0.5,0.5395347,0.039534688
2026-08-14 08:00:00,0.5,0.5192603,0.019260287
2026-08-14 08:30:00,0.5,0.50109035,0.0010903478
2026-08-14 09:00:00,0.5,0.50445616,0.0044561625
2026-08-14 09:30:00,0.5,0.49915195,0.0008480549
2026-08-14 10:00:00,0.5,0.5006221,0.0006220937
2026-08-14 10:30:00,0.5,0.4983617,0.0016382933
2026-08-14 11:00:00,0.5,0.49819237,0.0018076301
2026-08-14 11:30:00,0.6,0.5062324,0.09376764
2026-08-14 12:00:00,0.5,0.53183675,0.031836748
2026-08-14 12:30:00,0.6,0.5167116,0.08328843
2026-08-14 13:00:00,0.6,0.5489788,0.05102122
2026-08-14 13:30:00,0.6,0.56778467,0.032215357
2026-08-14 14:00:00,0.6,0.56221986,0.037780166
2026-08-14 14:30:00,0.6,0.5682931,0.03170693
2026-08-14 15:00:00,0.6,0.5773449,0.02265513
2026-08-14 15:30:00,0.6,0.58073217,0.019267857
