MMSI,segment_id,start_time,end_time,start_lat,start_lon,end_lat,end_lon,route_distance_km,direct_distance_km,duration_hours,average_speed_knots,maximum_speed_knots,num_records,moving_records,route_efficiency
243681675,147,2024-07-06 07:23:38,2024-07-06 09:16:38,37.59946166666667,25.022645,37.46086833333333,25.32413333333333,29.21168699808779,26.5869262105298,1.8833333333333333,14.016010498687663,20.9,568,381,0.9101468947093057
340402302,429,2024-07-08 22:56:12,2024-07-09 01:28:35,37.53814166666667,25.27135,36.883226666666665,24.94638,58.780548371567306,28.80584537389853,2.539722222222222,17.63347953216374,18.2,684,684,0.4900574453951876
340402302,430,2024-07-14 07:36:30,2024-07-14 20:39:06,37.18208666666666,24.72213,37.550736666666666,25.304126666666665,89.95021205382177,51.43810968564296,13.043333333333331,15.025274725274723,19.8,821,546,0.5718508996384014
340402302,431,2024-07-15 22:54:11,2024-07-16 01:40:47,37.54328,25.277521666666665,36.87872166666666,24.95658333333333,41.62109767544612,28.44987405505988,2.776666666666667,16.69516509433962,17.5,848,848,0.6835445397645903
340402302,432,2024-07-21 07:38:46,2024-07-21 20:05:53,37.180816666666665,24.729635,37.545386666666666,25.297433333333338,83.92931359860471,50.18559041576975,12.451944444444443,15.95406626506024,18.5,945,664,0.5979506833069592
340402302,434,2024-07-28 07:29:21,2024-07-28 20:08:07,37.19097166666667,24.738696666666662,37.545386666666666,25.307165,100.40978378359662,50.24114636291907,12.64611111111111,15.366397415185782,17.5,1192,619,0.5003610651248775
340402302,435,2024-07-29 22:43:42,2024-07-30 01:36:48,37.54635666666667,25.28281833333333,36.87963166666667,24.955846666666663,41.96583866792909,28.98303310156161,2.885,16.2451205510907,16.7,871,871,0.6906339542240787
340402302,436,2024-08-04 07:50:49,2024-08-04 20:50:11,37.17770166666666,24.71693,37.52802166666667,25.288766666666668,79.19142534129384,50.548998504322746,12.989444444444445,15.681985294117649,18.2,750,544,0.6383140382493445
340402302,437,2024-08-05 23:09:27,2024-08-06 01:14:39,37.53586833333333,25.271753333333333,37.00514833333333,24.918355,32.76829440749144,31.28766998872496,2.0866666666666664,17.691397849462366,18.7,465,465,0.9548153345928198
340402302,440,2024-08-18 08:14:23,2024-08-18 20:36:37,37.16416666666667,24.71672333333333,37.54372,25.29642833333333,84.7918820329802,51.24439323909894,12.370555555555557,15.251133501259446,18.4,1160,794,0.6043549454317714
340402302,442,2024-08-25 09:05:16,2024-08-25 20:42:58,37.18923166666666,24.73793,37.54512666666667,25.3049,95.02045989407137,50.10945323531544,11.628333333333334,17.261553784860556,21.1,885,502,0.5273543539062784
340402302,443,2024-08-26 23:18:42,2024-08-27 01:08:30,37.53864,25.277208333333338,37.057651666666665,24.940025,32.13054132372207,29.83965613747678,1.83,18.287418300653595,19.1,612,612,0.9287006974714764
340402302,444,2024-09-02 23:15:59,2024-09-03 01:40:47,37.54092166666667,25.275756666666663,36.90831,24.912715,65.47154118741514,32.16678864736271,2.4133333333333336,17.955456852791876,18.6,788,788,0.4913094768196134
340402302,445,2024-09-08 08:10:25,2024-09-08 20:36:24,37.16709166666666,24.70996,37.54824,25.300565,76.49846486062316,52.20517542183602,12.433055555555557,15.67667638483965,18.7,1009,686,0.6824342882821447
340402302,446,2024-09-09 23:38:10,2024-09-10 01:28:34,37.54237833333333,25.277865,37.05545666666666,24.923956666666665,33.30396219858851,31.318363174751127,1.84,18.59582089552239,19.1,670,670,0.9403794956288554
340402302,447,2024-09-15 07:59:23,2024-09-15 20:39:53,37.194921666666666,24.738775,37.52801,25.274685,72.58928576389273,47.36790533228609,12.675,15.075234521575984,17.900000000000002,655,533,0.6525467888795204
340402302,448,2024-09-16 23:21:12,2024-09-17 01:13:30,37.535851666666666,25.262813333333337,37.06778666666667,24.936803333333337,29.88708721025226,28.849649779776847,1.8716666666666664,17.379310344827587,17.7,667,667,0.9652881050877538
